actual,predicted
1.981818181818182,1.9498994
1.1818181818181819,1.6444305
7.814814814814815,2.7461562
2.186125211505922,1.9296778
6.777777777777778,2.1691525
3.3636363636363638,1.7922403
1.9954476479514416,1.958755
1.576086956521739,1.9753388
1.5862068965517242,2.1023524
1.84,2.1861503
1.75,2.2338226
2.037037037037037,1.8776504
1.7142857142857142,1.9494708
1.355263157894737,2.0790162
1.8852459016393444,1.6624
1.1666666666666667,1.8937507
1.8491379310344827,1.9914113
2.746031746031746,1.980007
2.3699731903485253,1.9611472
2.5714285714285716,2.3501368
1.516190476190476,1.8283744
1.037037037037037,1.8883636
2.3333333333333335,2.6057534
2.111111111111111,2.2313492
1.7317073170731707,1.9660769
2.761904761904762,2.32176
2.2733727810650888,1.8680278
2.1937406855439643,1.964595
1.5714285714285714,1.937846
3.4123711340206184,2.0282116
1.9924528301886792,1.965882
2.7142857142857144,1.6604953
2.1488250652741514,1.9712697
1.6,2.1149065
2.027681660899654,1.9136509
1.5813953488372092,1.9968274
2.2542372881355934,2.309651
2.1379310344827585,1.954892
1.5384615384615385,1.74718
1.5676855895196506,1.9616991
2.630434782608696,1.8035902
1.686131386861314,1.8868732
1.9465020576131686,1.818445
1.7321428571428572,1.9466726
1.3355704697986577,1.8412187
2.281496062992126,1.9718874
2.1196105702364396,1.9434038
1.1428571428571428,1.8816413
2.1479591836734695,1.8612242
2.1875,2.9694018
1.5121951219512195,1.8477805
1.3298969072164948,1.8194525
1.5909090909090908,1.9015849
2.923076923076923,2.1948078
1.2580645161290323,1.1004479
2.3333333333333335,2.4494834
2.0,2.4099236
6.6,2.8550186
1.791044776119403,1.8208663
1.7838983050847457,1.890109
2.56,2.0947213
1.2758620689655173,2.193863
1.6331360946745561,1.9059933
1.4397905759162304,1.8723595
1.5932400932400932,1.8085941
1.4022988505747127,1.7944746
1.5341880341880343,1.9451789
1.9297520661157024,1.930701
1.85,2.4057548
2.5,2.9268663
1.6923076923076923,2.0595767
1.5294117647058822,1.6129448
1.9583333333333333,2.0984104
2.183098591549296,1.951393
3.3333333333333335,2.244419
1.7857142857142858,1.425311
1.863821138211382,1.9317876
1.2795698924731183,1.7962097
1.9444444444444444,2.510492
2.0,2.539546
2.8095238095238093,2.1047919
1.574468085106383,1.7503053
1.6938775510204083,1.8904305
1.815347721822542,1.903959
1.12,1.2932479
1.3407407407407408,1.9127337
1.7058823529411764,2.0193374
1.8037974683544304,1.9512188
2.0908402725208175,1.8669437
2.411764705882353,2.5879824
2.1271676300578033,1.9252303
2.0,2.170014
2.073446327683616,2.0048223
1.66,2.126377
1.7796610169491525,1.863293
1.875,3.9210424
2.8153846153846156,2.1287205
1.1538461538461537,1.7084289
2.6,1.8869975
2.423076923076923,2.6685364
0.9496402877697842,1.3848922
2.130434782608696,2.615748
1.7307692307692308,1.8349569
1.8313253012048192,1.8515232
1.6631944444444444,1.9063767
1.5153374233128833,1.8394021
1.9171597633136095,1.9395198
1.6666666666666667,2.2075715
2.0848375451263537,1.8940494
1.7692307692307692,1.9777461
1.0,1.7536196
1.7777777777777777,1.8160385
1.896551724137931,2.5050352
1.8433734939759037,1.8552885
4.0807692307692305,1.9496267
1.6207627118644068,1.8754226
1.9874608150470219,1.9058638
1.4545454545454546,1.9496373
2.1639344262295084,2.2023869
1.6511627906976745,1.9567051
2.06,1.879019
2.0268317853457174,1.9231937
1.6964285714285714,1.9269128
1.601328903654485,1.9102448
1.625,1.8283744
1.8272727272727274,1.9841253
1.975206611570248,1.9278388
1.9973958333333333,1.8706626
1.8214285714285714,1.99581
1.606060606060606,1.8069301
1.2941176470588236,1.7343578
1.6896551724137931,1.8784921
3.7058823529411766,2.264164
1.7628865979381443,2.0570707
1.780979827089337,1.9495646
1.0,1.814012
1.894736842105263,2.171829
1.87010078387458,2.016319
6.266666666666667,2.7277904
3.1379310344827585,1.9542978
2.026315789473684,2.1898382
1.25,1.6378314
1.674757281553398,1.9325551
1.2,1.7017193
3.6,1.9523549
1.9411764705882353,1.8794025
1.3571428571428572,1.4360055
1.2439024390243902,1.8783641
1.6724137931034482,1.9476744
2.2490272373540856,1.951204
1.5,2.3607202
1.7142857142857142,1.5910975
2.7111111111111112,2.0421207
2.4271523178807946,1.8961942
2.061692969870875,1.9241966
1.8513513513513513,1.9026316
1.9495225102319236,1.9250361
1.7272727272727273,2.8993924
7.111111111111111,2.4426885
1.890015600624025,1.9399557
1.5426356589147288,1.931982
1.907216494845361,1.9604546
1.5454545454545454,2.0330381
1.4444444444444444,2.1062865
1.6428571428571428,1.871906
1.8108843537414967,2.024338
1.5722543352601157,1.8821309
2.0434782608695654,1.8012345
2.5714285714285716,2.00249
1.6029185867895546,2.011193
1.7142857142857142,2.3301775
1.7058823529411764,2.136965
1.458128078817734,1.8401635
2.265625,2.0352857
3.6904761904761907,1.8972206
1.8805194805194805,1.9482192
1.8189134808853118,1.8147589
1.6902985074626866,1.8686163
1.7080459770114942,1.9393487
1.7272727272727273,2.4590662
2.0250368188512518,1.9405941
1.6370656370656371,1.8940494
1.9335038363171355,1.8939738
1.6842105263157894,2.1737769
2.0555555555555554,2.0717366
2.5117493472584855,2.054417
1.7857142857142858,2.0191207
1.8770949720670391,1.9450378
1.9064748201438848,1.825221
2.0,2.7145176
2.1142857142857143,2.0893552
1.6341463414634145,1.8024788
1.6666666666666667,2.1306522
1.7786259541984732,1.9619609
2.0,2.5833511
2.1602914389799635,1.9203756
2.0418079096045196,1.9425503
2.32508073196986,1.9692034
2.857142857142857,2.0756798
2.782608695652174,2.1747618
1.7527777777777778,1.8571612
2.3636363636363638,1.9665834
2.25,2.3074214
1.7836538461538463,1.895931
1.9369085173501577,1.897176
1.9166666666666667,1.8918282
1.4166666666666667,1.8523433
2.4464285714285716,2.059419
0.9186991869918699,1.5825663
4.0,2.2707422
0.9545454545454546,1.4600194
1.619047619047619,1.4570638
1.8031496062992125,1.95266
1.7165109034267914,1.9108565
3.869565217391304,2.1786547
2.135135135135135,1.8374853
1.4303797468354431,1.8734937
3.3488372093023258,2.000888
2.134734239802225,1.868588
3.7777777777777777,2.630835
1.787828947368421,1.8428533
2.2219321148825064,1.9759388
1.819935691318328,1.8436562
1.619047619047619,2.4896452
1.0833333333333333,2.0483487
3.230769230769231,1.8356323
4.2272727272727275,2.2665746
1.0909090909090908,1.7727649
2.387596899224806,1.9675235
1.5294117647058822,2.1344953
1.6470588235294117,2.0720568
1.4761904761904763,1.8886403
2.305357142857143,1.8636975
2.130434782608696,2.059691
1.7714285714285714,1.8831239
1.7941176470588236,1.6850971
1.0476190476190477,1.8491129
1.25,1.8674228
1.6019417475728155,1.9700028
1.5319148936170213,2.075732
1.7,2.1326566
4.153846153846154,1.6802517
2.8,2.4236896
1.2272727272727273,2.2083158
2.218045112781955,2.1086094
2.1136363636363638,2.080134
1.5840130505709624,1.9630971
1.9444444444444444,1.9434766
1.7472527472527473,2.031834
2.0,2.4813418
2.25,1.9498243
1.6537530266343825,1.9333947
1.5,2.324372
1.903225806451613,2.3012235
2.256728778467909,1.9779572
1.4780701754385965,1.8438407
1.3333333333333333,1.8496777
1.3,2.1706958
1.9799072642967543,1.8292263
1.9893428063943162,1.9022616
1.6222222222222222,1.7875818
2.4130434782608696,2.1457012
2.3582089552238807,1.9577163
1.6713286713286712,1.9465976
3.357142857142857,2.3784325
2.1624365482233503,1.9468962
1.4,1.8537703
2.008503401360544,1.9111127
2.4719101123595504,2.3088765
2.025787965616046,1.8706626
1.6845448129851799,1.8078864
1.7923497267759563,2.00671
1.694980694980695,1.9834421
2.0,2.434053
2.1875,1.8030844
2.0123076923076924,1.9971693
1.9024390243902438,2.1966503
1.4595588235294117,1.9105258
2.2222222222222223,1.9483839
2.5714285714285716,2.4892402
2.0624219725343322,1.9558518
1.7837837837837838,1.7657213
1.6571428571428573,1.4140456
1.610636277302944,2.018794
1.0192307692307692,1.7841535
1.3064516129032258,2.0697367
2.0625,0.9840576
1.713953488372093,1.8770341
1.4583333333333333,1.9670837
2.073170731707317,2.1367974
0.7794117647058824,0.8134861
1.1176470588235294,1.728305
1.812121212121212,1.8900131
0.9,1.8218794
2.091549295774648,1.9264475
1.7738693467336684,1.9455801
2.7142857142857144,2.601946
2.1470588235294117,2.35997
2.7142857142857144,2.2076068
1.8505434782608696,1.9179986
1.6326530612244898,2.175194
2.265625,1.9554551
1.6129032258064515,1.6393305
1.5294117647058822,2.0546434
1.6886792452830188,2.1389549
2.852233676975945,1.9933512
2.4166666666666665,1.881702
0.8055555555555556,1.4593
1.962962962962963,1.9510946
1.4666666666666666,2.3457837
1.5759717314487633,1.8982425
1.2352941176470589,2.0547757
1.6728395061728396,2.0295966
1.8095238095238095,1.7772872
1.8328530259365994,1.9227195
3.706896551724138,1.9473821
2.3484848484848486,2.1257648
1.6,1.7961177
1.2077922077922079,1.9249079
2.6660516605166054,1.955129
1.85,2.2371216
1.6444444444444444,2.051539
0.5306122448979592,1.2961793
1.4181818181818182,2.05133
3.888888888888889,2.3364103
1.5646551724137931,1.8428475
2.1511627906976742,1.9766525
1.811046511627907,2.0031617
1.0,1.6149423
1.8644781144781144,1.9248642
1.765625,1.9161246
1.2,1.7503207
1.5,1.9368486
1.68,1.9075195
1.7276785714285714,1.8679843
1.5909090909090908,2.1231525
1.564102564102564,2.0215726
1.5368421052631578,1.9396708
3.8612565445026177,1.9451216
1.0666666666666667,2.1954007
2.1180555555555554,1.8836633
1.6064814814814814,1.9329013
1.588235294117647,2.1806624
2.57,1.843295
1.853658536585366,1.8871522
0.9302325581395349,1.881248
2.348333333333333,1.944748
1.7407407407407407,1.9740384
2.0,1.9454763
2.3452380952380953,2.219939
2.918032786885246,1.7877083
1.8629032258064515,2.0194657
2.029850746268657,1.9431505
2.1621621621621623,1.8583989
2.25,2.209294
1.3636363636363635,2.4985693
2.010989010989011,1.9890599
1.8442622950819672,1.9567264
1.1470588235294117,1.5278255
4.702702702702703,2.388622
1.3888888888888888,2.077884
2.9047619047619047,2.014427
1.6293706293706294,1.874272
1.2075471698113207,1.1899981
2.25,2.2446074
1.0,2.065359
1.5357142857142858,1.6738263
1.7647058823529411,2.093363
1.7317073170731707,2.0876093
1.8618181818181818,1.9078826
2.0246913580246915,1.8574034
2.0588235294117645,2.8018036
2.25,1.9143995
1.969804618117229,1.9395062
2.2634920634920634,2.029556
2.0136986301369864,2.22795
1.8227848101265822,1.7564778
2.0416666666666665,1.9259231
3.0580645161290323,2.0003762
1.8516129032258064,1.914722
1.75,2.085193
2.1739130434782608,1.9984398
1.5529411764705883,1.9358376
1.4523809523809523,2.3728428
1.9472789115646258,1.9243984
1.09375,1.7808177
1.5219941348973607,1.9348582
1.3780918727915195,1.9517316
1.6787878787878787,1.9284217
1.9,2.9695249
1.0555555555555556,2.1354477
1.9915966386554622,2.0622509
1.3333333333333333,1.9809979
3.142857142857143,2.643878
1.4545454545454546,2.0142124
4.857142857142857,2.4984324
1.625,1.8556141
1.721254355400697,1.8697524
1.9878787878787878,1.8730661
1.8333333333333333,2.7699468
2.392857142857143,1.6434324
1.8389458272327965,1.9415561
1.986842105263158,1.8629739
2.159695817490494,1.9067682
1.846938775510204,2.0134232
1.037037037037037,1.9388312
1.6551724137931034,1.9471985
2.0755813953488373,2.0115685
1.719435736677116,1.9358497
2.2972972972972974,2.2008512
2.1818181818181817,2.764137
1.8121827411167513,1.891557
2.2209302325581395,1.8682133
1.9424460431654675,1.9307696
2.4615384615384617,2.1296308
1.5860113421550095,1.881304
1.9090909090909092,2.4579833
1.1538461538461537,1.5215647
1.7391304347826086,1.8737297
2.5945945945945947,2.1406927
0.9565217391304348,1.9602451
1.7890625,1.902279
2.0625,2.3339171
4.0256410256410255,2.4810014
1.9393939393939394,1.9789679
1.982532751091703,1.9422548
2.142857142857143,2.0040278
1.758745476477684,1.9624734
1.5,2.365576
1.6196213425129087,1.9637384
1.5,2.3097641
1.434782608695652,2.051237
2.033557046979866,2.0053456
1.0666666666666667,2.0032258
1.4785478547854785,1.8984083
1.71875,2.2056606
2.0304709141274238,1.9584056
1.8630136986301369,2.0124714
1.4545454545454546,1.9473342
2.4285714285714284,1.8134398
2.1344827586206896,1.9571131
1.5660377358490567,1.9305611
2.1722846441947565,1.872761
4.315789473684211,2.3759115
1.9563543003851092,2.0689473
1.6326530612244898,2.2006705
2.0476190476190474,2.1983957
2.0,2.8173082
1.7374100719424461,1.8712348
1.685851318944844,1.9494708
2.0350877192982457,1.5740943
2.5714285714285716,2.508845
1.9540229885057472,1.9401684
2.090909090909091,2.3628633
2.4709090909090907,1.9687315
1.704225352112676,2.0106788
2.0357142857142856,2.1551952
1.0769230769230769,2.4221978
1.6470588235294117,1.8066393
0.8846153846153846,2.0600266
1.45,2.2045531
1.782258064516129,1.7986996
2.135,1.9532031
1.3823529411764706,2.0326915
1.3846153846153846,2.2923243
1.2857142857142858,1.8831143
2.082730093071355,1.8603324
2.3846153846153846,2.0003197
1.7117117117117118,1.9994979
1.2857142857142858,1.590605
1.8148148148148149,2.3858669
2.372093023255814,2.024893
3.857142857142857,1.9085894
1.8421052631578947,2.0793304
1.873913043478261,1.8935713
1.2459016393442623,2.0094676
1.6756756756756757,1.5903623
1.3454545454545455,1.9129465
1.449612403100775,1.9734465
1.7662337662337662,2.308371
1.9618593563766389,1.9771128
2.307017543859649,2.009634
2.3125,2.3655643
2.3333333333333335,3.1019738
1.2272727272727273,1.6567334
1.7010309278350515,2.1458862
1.3928571428571428,1.5169911
2.2452830188679247,2.2765872
1.755,1.8650631
1.5821596244131455,1.8885785
4.333333333333333,2.8341231
1.7853441894892672,1.7777288
2.132701421800948,1.9818276
1.8275862068965518,2.0494769
1.8823529411764706,2.0968702
4.525,2.188964
1.7272727272727273,1.8452088
2.225806451612903,1.9213389
1.5,2.3792002
1.8041237113402062,2.1863556
2.3461538461538463,1.7865465
2.764705882352941,2.3352811
1.9132791327913279,1.975446
1.9970104633781764,2.0018873
1.5888324873096447,1.8455546
1.761290322580645,1.8382396
2.4,2.3016124
1.8850574712643677,1.9398102
1.5238095238095237,1.8276205
1.6,1.6298348
1.6,1.8868192
1.6914556962025316,1.832622
2.123076923076923,1.8741018
1.7733499377334994,2.0288212
1.6248812915479582,1.825401
1.2142857142857142,2.2513463
3.1367521367521367,1.9901459
1.802734375,1.8544453
1.6829268292682926,1.8689404
1.6910377358490567,1.8912528
3.183673469387755,2.1117246
2.921875,1.8647524
1.7580645161290323,1.914398
1.8293918918918919,1.9782715
2.2222222222222223,2.508952
1.8292307692307692,1.9429783
2.5197132616487457,1.9708095
1.6464646464646464,2.3399677
1.06,1.7423245
2.3617021276595747,2.0207076
1.4458598726114649,1.898114
2.824561403508772,2.4281821
2.2,2.0569136
1.2777777777777777,1.7505199
2.431906614785992,1.9847143
3.3333333333333335,2.502091
1.4090909090909092,1.675945
1.5277777777777777,1.6726356
1.0,1.573039
1.6666666666666667,1.2445627
1.8888888888888888,1.7681135
1.7636932707355242,1.8195937
2.160756501182033,2.0029323
1.6923076923076923,2.0392227
1.8571428571428572,2.760144
1.375,1.5410056
2.8181818181818183,1.9557256
2.2,1.7397326
2.1578947368421053,2.3651228
0.734375,0.9682653
1.5384615384615385,1.7949
1.5,2.114267
1.6904761904761905,2.1282315
1.7522321428571428,1.9095256
2.225806451612903,2.2460334
1.673913043478261,1.8491377
2.6,1.8876508
3.7604166666666665,2.983344
1.8912,1.8895842
1.5,2.117579
1.68298755186722,1.8498164
1.3157894736842106,2.1700315
1.7636849132176236,1.8016131
2.238888888888889,1.9817847
2.3333333333333335,2.4240203
2.107142857142857,1.9509865
1.7615658362989324,1.9820548
2.0152761457109283,1.9149466
1.4615384615384615,2.276079
1.597938144329897,1.9198487
1.8724899598393574,1.9400727
2.1625,1.8385719
2.3181818181818183,2.6001868
2.0822784810126582,1.8882905
7.090909090909091,2.7656448
2.0,1.9637824
2.772727272727273,1.8648105
1.9476553980370774,2.0318968
3.4285714285714284,1.6166465
2.075,2.2476814
2.4642857142857144,2.6455882
1.3333333333333333,2.0858655
3.1875,2.4128127
1.9472140762463344,1.8933965
1.7342908438061042,2.001112
2.0020746887966805,1.9690086
1.688,2.0123992
2.0550314465408803,1.8476126
1.9285714285714286,2.820458
1.3428571428571427,1.3852475
1.5789473684210527,2.3235703
2.1581632653061225,1.9968923
1.8571428571428572,2.0474608
1.3636363636363635,2.255471
1.7692307692307692,1.871512
1.915739268680445,1.9177473
2.085714285714286,2.4307275
1.8125,2.1259427
1.6923076923076923,2.2816992
1.8214285714285714,2.5000432
2.0517241379310347,1.9977808
1.7777777777777777,2.574537
1.8064516129032258,2.1707392
1.8771929824561404,1.6587442
1.9456140350877194,1.933676
2.129032258064516,2.584181
1.3333333333333333,1.7139392
1.5994764397905759,1.8832349
1.2702702702702702,1.9171075
1.6875,2.1550488
1.2,2.0333798
2.3776722090261284,2.052249
1.8999218139171228,1.8159257
2.2790697674418605,2.2233357
1.9699812382739212,1.9412776
2.236842105263158,2.0637665
1.7197231833910034,1.9804884
2.048780487804878,2.52524
1.816326530612245,2.106556
2.168181818181818,1.9324089
1.6193548387096774,2.0182898
1.75,2.0856335
3.0714285714285716,2.42419
2.0476190476190474,2.1717508
1.4,1.798041
2.074074074074074,2.0565696
2.0,2.3613746
5.3,2.4255102
1.4634831460674158,1.9521226
1.8565891472868217,1.9229811
1.4225352112676057,1.9940208
1.4883720930232558,1.8068078
7.153846153846154,2.7740884
1.08,1.8883789
2.069855732725892,1.9768013
1.875,2.1605074
1.6041666666666667,1.6834157
1.7125220458553791,1.9086497
2.3076923076923075,1.9947116
1.3888888888888888,1.6454993
2.717391304347826,2.260939
1.4285714285714286,1.8862423
3.27027027027027,2.5222342
1.5631067961165048,1.9205654
2.5454545454545454,2.707184
1.7647058823529411,1.9528179
1.25,1.8967131
0.32,1.40245
2.090909090909091,2.328737
1.105263157894737,1.3438087
2.2931726907630523,1.9727339
3.28,2.193827
2.1836195508586527,1.9414201
2.7,2.1905766
1.7454545454545454,2.115431
1.2,1.6255156
1.8273809523809523,1.939034
1.5116279069767442,2.1177342
1.694915254237288,2.137295
2.0102915951972555,1.9542365
0.7835820895522388,0.9191049
3.6666666666666665,2.6316724
2.857142857142857,2.1338708
2.4615384615384617,2.5767229
1.3870967741935485,2.0779877
1.7027027027027026,2.2925231
2.5,2.5126345
1.725531914893617,1.9351325
1.608695652173913,1.9741294
3.2857142857142856,2.9293244
1.8747044917257683,1.9827427
1.5490196078431373,1.916103
4.171875,2.433094
1.8159806295399517,1.949793
0.9166666666666666,1.2450202
6.176470588235294,2.552883
1.5414364640883977,1.9552939
1.0909090909090908,1.4594728
1.7671232876712328,1.9385442
2.05,2.0363855
1.6326530612244898,2.078594
2.2517838939857286,1.9633439
3.3181818181818183,3.2765784
1.84,2.0381474
1.5267489711934157,1.9562045
1.8160535117056855,1.9309723
2.689655172413793,2.6978173
1.55,2.1419153
2.323943661971831,1.9422913
2.388888888888889,3.0924652
1.5750350631136045,1.8028982
5.987179487179487,2.2916548
1.9372549019607843,1.9463097
1.8333333333333333,2.1458335
2.0064205457463884,2.0106807
1.7666666666666666,1.9496745
1.775438596491228,1.8745323
3.0,2.1466424
2.0,2.0744631
2.4,2.396649
1.9634146341463414,1.9902248
2.2115027829313543,1.9811627
1.59375,2.8771503
1.853846153846154,2.0296688
1.5357142857142858,1.8543545
1.5238095238095237,1.4951643
2.1466876971608833,1.9194053
1.6407766990291262,2.089817
1.9542483660130718,1.9125007
5.153846153846154,1.9555904
1.702127659574468,1.9082286
2.626794258373206,2.0635595
1.608695652173913,1.7298537
1.0833333333333333,2.042652
1.7575057736720554,1.9279457
1.391304347826087,1.8468802
2.0686274509803924,1.9301856
1.4933333333333334,1.9205258
1.9761904761904763,2.3119135
1.797662527392257,1.8083603
1.0909090909090908,1.3932086
1.6944444444444444,1.9267921
1.503875968992248,1.9244132
1.953125,2.0885937
1.763157894736842,2.1569138
1.8780487804878048,1.8652574
1.4166666666666667,2.663107
2.0727650727650726,2.0680776
1.0769230769230769,1.3097081
4.304347826086956,1.5284646
1.75,2.131835
1.1702127659574468,1.2673433
4.285714285714286,2.2445555
1.8709677419354838,2.2528524
3.2903225806451615,2.212431
1.411764705882353,2.1849058
1.894736842105263,1.6635857
1.5185185185185186,1.9979529
4.225806451612903,2.4697113
1.6436285097192225,1.9182985
1.2876712328767124,1.8896464
1.6578947368421053,2.0008094
1.3333333333333333,2.2988498
2.191869918699187,1.95816
1.8753056234718826,1.8584186
2.3076923076923075,2.3913307
1.5369127516778522,1.975156
1.8620689655172413,1.6535836
2.64,3.1462064
2.8333333333333335,2.214857
1.3970588235294117,1.9139843
1.5023041474654377,1.8468552
2.215909090909091,1.9571308
2.2439024390243905,2.05047
2.3736559139784945,2.0145724
1.9696969696969697,2.6094513
1.4761904761904763,2.289747
1.7941176470588236,1.653381
1.6662946428571428,1.9419763
1.568,2.10223
2.4349775784753365,2.0151975
2.5,1.8658905
1.5294117647058822,2.568218
3.15,1.9418223
1.0476190476190477,1.3159711
1.6080476900149032,1.9354417
2.2,1.999365
2.4871794871794872,2.154566
2.0548780487804876,1.9106984
2.319672131147541,1.946962
1.7592592592592593,1.8275365
2.8518518518518516,2.5368242
1.2272727272727273,1.3509911
1.9659211927582534,1.8516139
1.6666666666666667,1.6485026
2.1176470588235294,1.9952154
3.2857142857142856,2.5550034
1.1777777777777778,1.9932864
2.4,2.5148582
1.5153846153846153,1.9312532
0.5679012345679012,1.0545349
2.149532710280374,1.9319077
2.3474320241691844,1.8706626
1.9393939393939394,2.2022328
1.838124054462935,1.9334631
1.9174484052532832,1.9835442
1.394736842105263,1.9879628
1.770949720670391,1.9354699
1.7373737373737375,1.9278648
1.9176598049837486,1.9296938
1.654970760233918,1.8888501
2.193353474320242,1.9881154
2.7857142857142856,2.143535
2.1333333333333333,1.9000407
2.466666666666667,2.106305
2.0,1.9763796
1.8974358974358974,2.5833516
1.75,1.882559
2.590909090909091,1.9493129
2.923076923076923,2.6231813
2.1252653927813165,1.8283744
2.064935064935065,2.0410147
2.78698224852071,1.9252303
2.4306930693069306,1.8872478
3.7560975609756095,2.1467881
4.476190476190476,3.495021
0.4444444444444444,0.9914366
3.5697674418604652,2.5440168
0.7596899224806202,1.5731936
1.9444444444444444,1.8808317
1.5833333333333333,1.9456224
2.3197278911564627,1.9616424
1.8333333333333333,1.7138513
2.75,2.206366
1.7263157894736842,2.1028557
1.0,1.4588107
1.835725677830941,1.9142433
2.21256038647343,1.990776
1.2,1.4959214
1.8725961538461537,1.9193387
1.3103448275862069,2.3118007
6.131782945736434,3.5830011
2.1538461538461537,2.5296896
1.4074074074074074,1.5686214
1.4521739130434783,1.7919986
2.1137724550898205,1.8800684
1.2894736842105263,1.9044558
1.6482830385015608,2.0364923
1.44,2.0607255
1.7837837837837838,2.0577292
1.6290322580645162,1.7367642
2.12,1.7777833
2.588235294117647,3.0684266
2.1333333333333333,2.311789
1.7142857142857142,1.2922622
1.7065217391304348,1.9769126
5.285714285714286,2.4762995
1.810077519379845,1.9960831
1.8,1.9620445
1.8438438438438438,1.9570184
4.155339805825243,1.9504995
1.5454545454545454,2.4753218
1.8651685393258426,1.4101168
2.0843373493975905,1.9473243
1.8846153846153846,1.7623655
1.7391304347826086,1.8141564
4.0625,2.3487
2.8214285714285716,2.5819483
1.9012345679012346,2.27969
4.1,2.0158606
2.548207171314741,1.968687
1.7142857142857142,1.7172815
2.98,1.7552984
3.1724137931034484,2.1616592
2.210526315789474,2.0953357
1.7727272727272727,2.1419172
2.0,2.3557525
1.6666666666666667,2.1010797
9.0,2.4412777
1.4230769230769231,1.6521306
1.7768595041322315,2.0255256
1.8841463414634145,1.9365494
1.875,1.7073847
3.705263157894737,2.0734923
2.0,2.042617
2.716417910447761,2.263298
1.5384615384615385,2.1070824
1.6666666666666667,1.710656
2.2432432432432434,2.1651058
1.1481481481481481,1.9283719
1.2142857142857142,2.4635806
1.9268292682926829,2.0908127
1.4585635359116023,1.9177608
9.209876543209877,3.5079377
1.9645161290322581,1.9429783
1.7578947368421052,1.9951383
5.2,2.192947
1.5357142857142858,2.0553708
2.169811320754717,2.2787483
2.032258064516129,2.1986232
1.3790322580645162,2.0287015
1.7532467532467533,1.864289
1.5997638724911452,1.8883344
1.6363636363636365,2.0235577
1.6244541484716157,1.9592397
2.2719298245614037,2.5121806
2.0517241379310347,2.9327955
2.2,2.690162
2.020463847203274,2.0133781
2.0616438356164384,1.9591858
1.9166666666666667,2.112232
2.5164658634538153,1.9616224
2.1176470588235294,2.0078459
2.7142857142857144,2.3699453
1.4828571428571429,1.9824983
4.3958724202626644,2.0276043
1.2941176470588236,1.9975485
1.8064516129032258,2.8789933
1.810331534309946,1.8954923
1.5714285714285714,2.0206661
1.7924528301886793,2.1887157
1.5338753387533874,1.9759388
3.6363636363636362,2.286618
1.3333333333333333,2.1177585
0.75,2.2272856
1.0833333333333333,1.8012022
1.8060288335517694,1.8543819
1.5833333333333333,1.7006783
1.4705882352941178,1.6319579
1.125,1.2888966
2.3469387755102042,2.0943053
1.5,2.1185646
1.9230769230769231,1.7450789
1.48,2.1558108
2.5205479452054793,2.220448
3.5652173913043477,3.0568087
2.4615384615384617,2.4790668
1.6521739130434783,2.388494
1.5309568480300189,1.8414098
1.7454545454545454,2.021406
1.6082474226804124,2.068729
3.4379084967320264,1.9527225
2.411764705882353,2.2205627
1.1067415730337078,1.857293
4.28,2.1252227
1.816326530612245,2.2566178
2.875,2.5604036
1.5714285714285714,2.5494947
1.0945945945945945,1.701682
1.5229357798165137,1.9449407
2.0625,2.3705645
1.380952380952381,1.6519474
1.9352380952380952,1.8690287
1.7666666666666666,1.9246124
2.053367217280813,1.9593239
1.6080760095011877,1.8238566
1.588235294117647,1.7335789
1.8018018018018018,2.1251252
1.9215686274509804,1.6655002
2.5,2.2754517
2.0,0.982352
1.5384615384615385,2.4405754
2.6470588235294117,2.085423
2.3125,1.9745523
1.2857142857142858,1.7772026
2.25,2.4891503
2.217391304347826,2.7292907
1.9552042160737813,1.8679215
1.625,2.0170715
1.7579908675799087,1.8625557
1.6744186046511629,1.8824933
1.4090909090909092,2.184541
1.5583173996175907,1.9119037
8.094059405940595,2.0355668
2.176470588235294,2.0466564
1.7272727272727273,1.8912389
2.4150943396226414,2.165493
2.200210748155954,2.0542908
2.192982456140351,2.098081
1.8358974358974358,1.8787429
1.5294117647058822,2.3960567
1.4375,2.09274
2.05,2.2038214
2.4375,2.356997
1.6222222222222222,2.132372
2.375,2.471208
1.4230769230769231,2.176772
1.4986522911051212,1.8965616
2.9375,2.531974
1.5178571428571428,2.0722241
1.7321428571428572,1.8103259
2.4140625,1.9389604
2.0408163265306123,1.8994249
2.008403361344538,1.8673885
1.25,2.0688493
2.4408602150537635,1.9907447
1.9803921568627452,1.8237741
1.759047619047619,1.7869283
1.6666666666666667,2.2377298
2.857142857142857,2.383166
2.2,2.1288524
1.7391304347826086,1.7133244
2.189189189189189,1.8575765
1.9612476370510397,1.9523495
1.7559652928416485,1.8733765
2.076923076923077,2.4682593
2.907488986784141,1.9005682
1.558139534883721,2.1671576
1.5,2.0812113
1.7710843373493976,1.8699836
2.4836363636363634,1.9399452
1.7912621359223302,1.925689
1.5794392523364487,1.8615497
1.4710743801652892,1.8991657
2.212121212121212,1.8752102
1.9676674364896074,1.8770341
2.2788461538461537,2.1156132
2.030075187969925,1.9323423
2.0366300366300365,1.928766
3.230769230769231,2.1833732
1.674013921113689,2.0130353
3.2,1.4452612
1.625,2.1784785
1.5,1.6907839
1.3235294117647058,1.45816
2.825503355704698,1.9800236
1.6836065573770491,1.915936
1.45,2.1403542
1.8278688524590163,1.9454075
1.8076923076923077,1.5338008
1.9989528795811518,1.8678076
1.375,2.0306504
